"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
42759492955.1273,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:49:51 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759492966.6898,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:49:52 AM","M 0: #0#","HMI_Verbindung_1"
42759493567.1875,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:50:44 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759493578.7384,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:50:45 AM","M 0: #0#","HMI_Verbindung_1"
42759493636.4931,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:50:50 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759493648.044,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:50:51 AM","M 0: #0#","HMI_Verbindung_1"
42759494260.1968,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 11:51:44 AM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759494271.7477,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:51:45 AM","M 0: #0#","HMI_Verbindung_1"
42759494329.5023,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:51:50 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759494341.0532,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:51:51 AM","M 0: #0#","HMI_Verbindung_1"
42759494941.6782,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:52:43 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759494953.2176,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:52:44 AM","M 0: #0#","HMI_Verbindung_1"
42759495010.9838,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:52:49 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759495022.5347,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:52:50 AM","M 0: #0#","HMI_Verbindung_1"
42759497009.1319,7,1,36,1008,"1243 MXX A12 L1-Achse","0","0",,,,,,"1/24/2017 11:55:42 AM","M1243 MXX A12 L1-Achse 0: #0#","HMI_Verbindung_1"
42759497020.6597,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:55:43 AM","M 0: #0#","HMI_Verbindung_1"
42759497078.4144,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:55:48 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759497089.9537,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:55:49 AM","M 0: #0#","HMI_Verbindung_1"
42759497690.5671,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:56:40 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759497702.1181,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:56:41 AM","M 0: #0#","HMI_Verbindung_1"
42759497759.8727,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:56:46 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
42759497771.4236,7,0,36,1008,,"0","0",,,,,,"1/24/2017 11:56:47 AM","M 0: #0#","HMI_Verbindung_1"
42759498383.588,7,1,36,1008,"1243 MXX A12 L1-Achse","7456","7456",,,,,,"1/24/2017 11:57:40 AM","M1243 MXX A12 L1-Achse 7456: EPOS: Sollgeschwindigkeit begrenzt","HMI_Verbindung_1"
